# 103 true evals
2.456662543388339962e-02 -8.714630035322423751e-01 -1.265298875499941411e-02 0.000000000000000000e+00
4.573747863115339846e-02 -9.386954892725641875e-01 -7.525608867351638032e-03 0.000000000000000000e+00
4.831222145608619900e-02 -9.715380564169103783e-01 -7.713284327593661338e-03 0.000000000000000000e+00
1.262457868150189920e-02 -7.257957480310273102e-01 -1.700851864427420368e-02 0.000000000000000000e+00
2.952071397049040036e-02 -8.119915351059799891e-01 -2.858344296794601558e-03 0.000000000000000000e+00
2.042396352566289847e-02 -8.964123541217745572e-01 -8.391946583588105746e-03 0.000000000000000000e+00
1.573835528539299991e-02 -8.336895219216247099e-01 -1.704527359643588647e-02 0.000000000000000000e+00
2.733935320105930142e-02 -8.334292240910997629e-01 -4.601880697939694786e-03 0.000000000000000000e+00
3.396922857907289789e-02 -8.161860364803787959e-01 -2.404870668198819117e-03 0.000000000000000000e+00
4.302811032275959818e-02 -8.302761874272891474e-01 -3.684620548715406008e-03 0.000000000000000000e+00
1.434288042692690064e-02 -7.399673629742736791e-01 -1.753531302670799374e-02 0.000000000000000000e+00
2.580173960944920006e-02 -8.506520996092838960e-01 -5.613613874010520144e-03 0.000000000000000000e+00
4.283931938049469895e-02 -8.059658586995277485e-01 -5.527333192129765815e-03 0.000000000000000000e+00
1.251557370895989979e-02 -7.156666620604255069e-01 -1.723539742706778344e-02 0.000000000000000000e+00
1.598061314335429833e-02 -7.390376027482948862e-01 -1.859248116336351120e-02 0.000000000000000000e+00
2.865877799469879889e-02 -8.038612092284944666e-01 -3.290587774862643866e-03 0.000000000000000000e+00
2.345412588600799889e-02 -7.956197873432209189e-01 -7.679023764370615512e-03 0.000000000000000000e+00
1.929930144904209999e-02 -8.768911647917441154e-01 -8.975012763603629207e-03 0.000000000000000000e+00
3.874540132479509930e-02 -8.130966047120091744e-01 -3.350903092603579880e-03 0.000000000000000000e+00
1.492529658242590027e-02 -8.182610649475282605e-01 -1.834119670003515890e-02 0.000000000000000000e+00
3.403412589477929767e-02 -8.050002951100474480e-01 -4.295232410909025078e-03 0.000000000000000000e+00
2.772118309802859906e-02 -8.187723384056455611e-01 -6.489421632538613927e-03 0.000000000000000000e+00
4.824174468324170240e-02 -8.124188362540950559e-01 -9.025593994408248610e-04 0.000000000000000000e+00
1.178196178994139927e-02 -7.308988707924682915e-01 -1.766623672431082148e-02 0.000000000000000000e+00
1.852874967227719979e-02 -8.687454837516324080e-01 -9.246224799158153651e-03 0.000000000000000000e+00
2.032414121880370128e-02 -9.042584747402313550e-01 -7.317543895888803385e-03 0.000000000000000000e+00
3.291655178138400140e-02 -9.668966088983586005e-01 -8.439197468191148022e-03 0.000000000000000000e+00
2.634632515673170083e-02 -9.516463391324475607e-01 -7.653112362359631993e-03 0.000000000000000000e+00
4.061188694761939944e-02 -9.912572687066020238e-01 -7.276047632801541099e-03 0.000000000000000000e+00
1.137244894029160007e-02 -7.797710966960484935e-01 -1.731212752613056627e-02 0.000000000000000000e+00
1.556586189746370086e-02 -8.157003898530792441e-01 -1.691779269603635449e-02 0.000000000000000000e+00
2.343551614855859944e-02 -9.228265059285117866e-01 -6.701522160019943164e-03 0.000000000000000000e+00
4.474888081684470081e-02 -9.910282233315089728e-01 -7.633809784790723807e-03 0.000000000000000000e+00
1.258647146981860081e-02 -7.327077237187857861e-01 -1.752629996189354611e-02 0.000000000000000000e+00
2.779257295379279971e-02 -9.554197833153051933e-01 -8.370254110270730630e-03 0.000000000000000000e+00
1.958133496626249942e-02 -8.881518106561420156e-01 -7.062317771311027448e-03 0.000000000000000000e+00
3.468010773426480342e-02 -9.827203862128227607e-01 -8.118535399005477604e-03 0.000000000000000000e+00
3.141242574073140059e-02 -9.585883931797259949e-01 -8.726488810051960532e-03 0.000000000000000000e+00
1.560798293009539942e-02 -8.464771488019627865e-01 -1.689863357320077475e-02 0.000000000000000000e+00
1.445040566507519927e-02 -7.165451489369163429e-01 -1.722809258434832014e-02 0.000000000000000000e+00
4.052198929553019885e-02 -9.861232395435548526e-01 -9.544134427737285820e-03 0.000000000000000000e+00
2.294457330206380041e-02 -9.172653684135796404e-01 -8.897089160506840844e-03 0.000000000000000000e+00
4.248794655797800274e-02 -9.871840124425618201e-01 -9.508926683855181694e-03 0.000000000000000000e+00
1.510468359502089956e-02 -7.003400857820866188e-01 -1.791260850479911571e-02 0.000000000000000000e+00
1.912546350377060042e-02 -8.937616584547936061e-01 -6.184967486794576419e-03 0.000000000000000000e+00
1.571803449917949860e-02 -7.057953815087274485e-01 -1.763354781497787627e-02 0.000000000000000000e+00
1.684293836379509995e-02 -7.784958725617187048e-01 -1.644462638259616694e-02 0.000000000000000000e+00
2.774160190223949954e-02 -7.256690452775953482e-01 -8.084560398137541348e-03 0.000000000000000000e+00
4.286996664423539660e-02 -9.833350818091614043e-01 -8.305258330566708813e-03 0.000000000000000000e+00
2.525473745046789842e-02 -9.199389714040852040e-01 -5.965761717476439352e-03 0.000000000000000000e+00
3.388927092372810007e-02 -9.697327611589690033e-01 -7.405557046395103149e-03 0.000000000000000000e+00
2.814497448450789877e-02 -9.621323991879375814e-01 -6.686844073106934516e-03 0.000000000000000000e+00
4.448796605121010245e-02 -9.899117542070460241e-01 -8.690677732375043374e-03 0.000000000000000000e+00
1.468164102517499972e-02 -6.896719143866006929e-01 -1.795832870510806478e-02 0.000000000000000000e+00
4.729653170600620071e-02 -8.064111300852064845e-01 -6.361341772636627812e-03 0.000000000000000000e+00
3.682093128683849859e-02 -9.765515531274452377e-01 -7.334885690645526202e-03 0.000000000000000000e+00
1.330612325722239919e-02 -7.443820646497605331e-01 -1.731280032837682892e-02 0.000000000000000000e+00
2.858949044460479955e-02 -9.487163934732155690e-01 -7.161428378959097674e-03 0.000000000000000000e+00
2.366999192043139910e-02 -9.238696438900732000e-01 -5.597879041825334911e-03 0.000000000000000000e+00
1.674011573535099870e-02 -8.157534534162270701e-01 -7.331575481619168055e-03 0.000000000000000000e+00
1.871286837797719871e-02 -9.048878876403011473e-01 -5.226099069369050110e-03 0.000000000000000000e+00
1.452994385731889992e-02 -8.235587995278375040e-01 -1.533975450245310401e-02 0.000000000000000000e+00
4.435081018154239663e-02 -7.083432169741622486e-01 -5.647596848190189478e-03 0.000000000000000000e+00
1.099489318854910032e-02 -7.054308226126903003e-01 -1.765013382910068929e-02 0.000000000000000000e+00
3.174558272031809819e-02 -9.613091828448260268e-01 -5.694791065444460010e-03 0.000000000000000000e+00
1.469477300191709968e-02 -8.004683062963403595e-01 -1.710345021897588524e-02 0.000000000000000000e+00
2.621214321527290045e-02 -9.318538059915824068e-01 -5.903258267887387389e-03 0.000000000000000000e+00
1.268986598151890070e-02 -7.304440542791148516e-01 -1.717657237542251358e-02 0.000000000000000000e+00
1.839131446656830024e-02 -8.398471554825784890e-01 -1.710750418806041007e-02 0.000000000000000000e+00
2.069309137948080121e-02 -8.817910369180542718e-01 -6.147903992868672396e-03 0.000000000000000000e+00
1.263770022022699981e-02 -7.616271352925882976e-01 -1.717386095269965440e-02 0.000000000000000000e+00
3.917505661594829908e-02 -9.787699781894372286e-01 -5.184092786470514969e-03 0.000000000000000000e+00
4.419761104646659916e-02 -9.799656991300802478e-01 -5.526482377825700509e-03 0.000000000000000000e+00
1.148505178095409959e-02 -6.994206879498624518e-01 -1.769799446019496014e-02 0.000000000000000000e+00
1.535175100192440016e-02 -8.449915329908607164e-01 -6.027352685550824152e-03 0.000000000000000000e+00
1.202946979059659957e-02 -7.422126771674248946e-01 -1.709013222348525207e-02 0.000000000000000000e+00
1.872677558970840123e-02 -8.975754769670515332e-01 -4.754241774100470552e-03 0.000000000000000000e+00
1.417923435208660009e-02 -8.012607675305460919e-01 -1.856911243791516120e-02 0.000000000000000000e+00
4.155102370268049655e-02 -1.010463222338478184e+00 -7.628726646981900950e-03 0.000000000000000000e+00
2.753323199729919984e-02 -9.648162856027941991e-01 -7.010242244586628590e-03 0.000000000000000000e+00
3.484492632951519814e-02 -9.891851665527560122e-01 -7.190635517982199576e-03 0.000000000000000000e+00
2.244591107796689924e-02 -9.356614193269395807e-01 -6.269140283018961868e-03 0.000000000000000000e+00
4.464634704405669868e-02 -1.017218332451275353e+00 -7.828414917244161386e-03 0.000000000000000000e+00
1.135633512428129918e-02 -6.925373625521419330e-01 -1.752570014063334347e-02 0.000000000000000000e+00
3.475315051481799727e-02 -9.967650263870547755e-01 -7.557482524107372868e-03 0.000000000000000000e+00
2.344258944646740103e-02 -9.164951181429680238e-01 -6.282277329734436977e-03 0.000000000000000000e+00
2.156909986013140143e-02 -8.694861663121384865e-01 -5.806956234343796375e-03 0.000000000000000000e+00
4.201633934369870121e-02 -9.916218519674213638e-01 -7.960296161369992407e-03 0.000000000000000000e+00
2.964173373560220065e-02 -9.793994820984351923e-01 -7.596888374102370167e-03 0.000000000000000000e+00
1.204647564155240068e-02 -7.747749079720789300e-01 -1.795191559458909902e-02 0.000000000000000000e+00
1.449090518987869967e-02 -8.301960668223515860e-01 -1.715621526671723407e-02 0.000000000000000000e+00
2.578509336332089966e-02 -9.541232318016308334e-01 -7.948339059344153301e-03 0.000000000000000000e+00
4.401224817620690011e-02 -9.925502788748163940e-01 -7.411488290218856689e-03 0.000000000000000000e+00
1.133224187877860008e-02 -6.931574784028122771e-01 -1.751684681347270844e-02 0.000000000000000000e+00
3.897925390854470318e-02 -1.008408622476053118e+00 -9.446367614491524289e-03 0.000000000000000000e+00
2.423924660797140140e-02 -9.602005607230575945e-01 -7.520158648188654538e-03 0.000000000000000000e+00
1.186836849955560068e-02 -6.923924320982708380e-01 -1.708020622891785745e-02 0.000000000000000000e+00
2.103988601983559914e-02 -9.120202586646062315e-01 -6.376432889640931689e-03 0.000000000000000000e+00
1.665146011208900115e-02 -8.349739466043778480e-01 -6.672130786402011293e-03 0.000000000000000000e+00
3.262777726945090273e-02 -9.861831437040770032e-01 -7.241671594666584943e-03 0.000000000000000000e+00
4.285537070654030223e-02 -1.010851534084445502e+00 -9.327901686390152602e-03 0.000000000000000000e+00
1.388199741271899969e-02 -7.972920836168433389e-01 -1.752181756479913310e-02 0.000000000000000000e+00
4.424991721582489934e-02 -1.011814316142428893e+00 -9.460506641227009461e-03 0.000000000000000000e+00
1.242234941504720067e-02 -6.434163720713897971e-01 -1.958327704367436584e-02 0.000000000000000000e+00
2.986093335886109978e-02 -8.877109049604012814e-01 -5.481028435724941139e-03 0.000000000000000000e+00
2.627013422478539917e-02 -8.880476929049533341e-01 -5.666886995406031358e-03 0.000000000000000000e+00
2.315676089516580105e-02 -8.748060823374325112e-01 -3.869139711803609716e-03 0.000000000000000000e+00
3.648663222725150035e-02 -9.054363649935082137e-01 -6.337477749451328468e-03 0.000000000000000000e+00
1.416664667039880046e-02 -7.364672170252591910e-01 -1.705015336099317824e-02 0.000000000000000000e+00
3.974385314949570314e-02 -8.927482430369163557e-01 -7.347108628012369302e-03 0.000000000000000000e+00
1.729838560046829954e-02 -9.006531895952197830e-01 -5.217914900388490040e-03 0.000000000000000000e+00
3.260933215769370314e-02 -8.963917718028455717e-01 -6.031231852204901878e-03 0.000000000000000000e+00
4.238377668631700124e-02 -8.919506529297250852e-01 -6.910195640299446329e-03 0.000000000000000000e+00
1.104913871048449937e-02 -6.880295917300364161e-01 -1.768807455653226279e-02 0.000000000000000000e+00
2.920902518238080101e-02 -8.915856585524258859e-01 -6.583503191629341833e-03 0.000000000000000000e+00
1.150930880875179925e-02 -7.397220703272041620e-01 -1.690603960772857350e-02 0.000000000000000000e+00
1.718075016867920066e-02 -7.776566719960371632e-01 -1.637757443008949765e-02 0.000000000000000000e+00
2.522976070188980013e-02 -8.825987268992412371e-01 -5.268994098387991265e-03 0.000000000000000000e+00
3.454172197116529841e-02 -8.900376261469188366e-01 -7.870325095812077953e-03 0.000000000000000000e+00
1.904873571821509917e-02 -8.588586840825673807e-01 -3.811264687070575752e-03 0.000000000000000000e+00
3.049039170829739853e-02 -8.934711807785979953e-01 -7.040644794348058233e-03 0.000000000000000000e+00
3.834722715667929910e-02 -8.885629574593206792e-01 -7.921402495378024322e-03 0.000000000000000000e+00
3.954866175264200312e-02 -8.732393040771849746e-01 -9.161574817745057886e-03 0.000000000000000000e+00
1.101008856628449967e-02 -6.830780358238770500e-01 -1.799623533658241403e-02 0.000000000000000000e+00
1.227567786004800029e-02 -7.779244223393517732e-01 -1.683630807765242043e-02 0.000000000000000000e+00
1.680087374597979966e-02 -8.516491020480069229e-01 -6.989481642340519829e-03 0.000000000000000000e+00
4.126603285938999777e-02 -9.997439476860650043e-01 -9.342815008205565541e-03 0.000000000000000000e+00
3.028832841328039926e-02 -9.866432785434123831e-01 -8.823553094664302043e-03 0.000000000000000000e+00
2.055107378731689874e-02 -9.367632094483772098e-01 -6.903027367154396243e-03 0.000000000000000000e+00
2.299236894131579875e-02 -9.626022880122714342e-01 -8.175934139662957567e-03 0.000000000000000000e+00
3.387528832752879915e-02 -9.839654183159372014e-01 -9.482568290542545131e-03 0.000000000000000000e+00
2.039465398448290015e-02 -8.768158296167483101e-01 -4.592502928658731554e-03 0.000000000000000000e+00
4.409960345164640194e-02 -1.001390186679378402e+00 -9.633660059357104788e-03 0.000000000000000000e+00
1.146916273935629990e-02 -6.856585569731240559e-01 -1.715225073620837981e-02 0.000000000000000000e+00
2.308292439975819996e-02 -9.225292024126213741e-01 -6.339812536690525580e-03 0.000000000000000000e+00
3.324969963624960223e-02 -9.900390583869695948e-01 -1.012204747008144112e-02 0.000000000000000000e+00
3.619552965981920334e-02 -1.000903399107311298e+00 -1.049454394217337605e-02 0.000000000000000000e+00
2.580332059095529970e-02 -9.679792825928640321e-01 -7.955913182405668915e-03 0.000000000000000000e+00
1.200253326623560053e-02 -7.739034879497085351e-01 -1.734336652624983433e-02 0.000000000000000000e+00
2.960873145575339954e-02 -9.756122654640040359e-01 -9.019885175031605584e-03 0.000000000000000000e+00
4.363575382098770078e-02 -1.016821492324022191e+00 -1.145706867697716957e-02 0.000000000000000000e+00
1.666942993145340002e-02 -8.597861160593976981e-01 -6.364790363319092203e-03 0.000000000000000000e+00
4.644431436494529664e-02 -1.010304596130819688e+00 -1.106591153672877026e-02 0.000000000000000000e+00
1.156073037633069921e-02 -6.770560315715689059e-01 -1.711897501755757500e-02 0.000000000000000000e+00
1.332848868093509942e-02 -8.160307122961882875e-01 -1.737085170525198841e-02 0.000000000000000000e+00
1.962696863468460159e-02 -9.359085080552902447e-01 -6.235003128832850017e-03 0.000000000000000000e+00
4.322175188701649767e-02 -1.024244046945056219e+00 -9.313139011206575391e-03 0.000000000000000000e+00
1.529288014252050062e-02 -8.912184858491054573e-01 -6.175899009105242921e-03 0.000000000000000000e+00
1.344596078272189930e-02 -7.190919631633608811e-01 -1.511624037639235085e-02 0.000000000000000000e+00
2.221778434243650013e-02 -9.684085088678452413e-01 -7.045911560161086107e-03 0.000000000000000000e+00
3.335867563732829860e-02 -1.009618026810852109e+00 -9.450889337784582067e-03 0.000000000000000000e+00
2.765633883084750097e-02 -9.938919635234978456e-01 -8.749870230960396511e-03 0.000000000000000000e+00
4.821472698717420291e-02 -1.034505056768501241e+00 -1.160797373795043053e-02 0.000000000000000000e+00
1.068754494873149982e-02 -6.919728780140083080e-01 -1.715306328586839457e-02 0.000000000000000000e+00
1.222411368464349987e-02 -7.682428314983175133e-01 -1.694275676362592964e-02 0.000000000000000000e+00
1.703037271958900145e-02 -9.304354289927442290e-01 -6.918918267978704795e-03 0.000000000000000000e+00
2.103296874041269901e-02 -9.743950671311627509e-01 -7.305388626134862173e-03 0.000000000000000000e+00
4.112660474022639817e-02 -1.044853626522043610e+00 -1.018634725127122442e-02 0.000000000000000000e+00
1.128453463261210044e-02 -7.375814287694482108e-01 -1.598473152170427902e-02 0.000000000000000000e+00
1.436663033809480045e-02 -8.855492073698657540e-01 -4.657141133436112912e-03 0.000000000000000000e+00
1.344477534747249951e-02 -8.335583612414124710e-01 -1.690458158618027285e-02 0.000000000000000000e+00
3.300087012850490276e-02 -9.750960782058716303e-01 -8.738940422571242483e-03 0.000000000000000000e+00
4.678151640389020122e-02 -1.053224534468286455e+00 -1.095801314505155666e-02 0.000000000000000000e+00
1.129356629205529976e-02 -6.801209892478463637e-01 -1.712055382984764562e-02 0.000000000000000000e+00
1.484853001319759967e-02 -9.003592439723191454e-01 -4.911330624885607010e-03 0.000000000000000000e+00
3.684977430947070087e-02 -1.000574382619878966e+00 -9.282675028211936907e-03 0.000000000000000000e+00
2.009070618955089912e-02 -9.698961656893287930e-01 -7.338127409719272243e-03 0.000000000000000000e+00
4.472468400295700336e-02 -1.043750468485927119e+00 -1.140631797319995033e-02 0.000000000000000000e+00
2.864556256034829843e-02 -9.397230087381209795e-01 -7.942990271087607690e-03 0.000000000000000000e+00
1.175799128351679920e-02 -7.692104970192752411e-01 -1.759448720873277305e-02 0.000000000000000000e+00
3.162403813490329701e-02 -9.909966742550283536e-01 -8.565939907654779306e-03 0.000000000000000000e+00
1.946814417534779851e-02 -9.330475861314267982e-01 -6.344038443064456412e-03 0.000000000000000000e+00
4.928518629952109709e-02 -1.048491838129788301e+00 -1.052795912882907581e-02 0.000000000000000000e+00
1.123110087158419972e-02 -6.800558035226424991e-01 -1.691027753016481616e-02 0.000000000000000000e+00
3.586909465990700124e-02 -7.653713571749843902e-01 -8.547925231087272202e-03 0.000000000000000000e+00
3.283466702245760316e-02 -8.066966929149628207e-01 -7.673153022669951251e-03 0.000000000000000000e+00
4.531131472132970267e-02 -1.013973291873243587e+00 -9.714932128856393345e-03 0.000000000000000000e+00
2.451844739743719997e-02 -8.480001014880432786e-01 -4.810447663346886782e-03 0.000000000000000000e+00
1.478821446466469999e-02 -9.252784447927330236e-01 -4.503451284992174286e-03 0.000000000000000000e+00
1.246883546558149973e-02 -8.087039566993368123e-01 -1.666262420949260470e-02 0.000000000000000000e+00
4.340920282894390053e-02 -8.592152223711904124e-01 -9.535966267606346691e-03 0.000000000000000000e+00
1.167314497140570055e-02 -7.226229412479335812e-01 -1.675899041600026340e-02 0.000000000000000000e+00
4.907461171248290316e-02 -1.016378028441146553e+00 -1.111590529330101773e-02 0.000000000000000000e+00
1.056676828915880002e-02 -6.818735504106961942e-01 -1.773704492339132910e-02 0.000000000000000000e+00
1.154465903800220086e-02 -7.186372933853892864e-01 -1.665204728547144131e-02 0.000000000000000000e+00
3.568336711804590000e-02 -1.027440664354936306e+00 -1.142993339003463282e-02 0.000000000000000000e+00
4.333809429957839743e-02 -1.046864735333705498e+00 -1.028477354446034886e-02 0.000000000000000000e+00
1.814378018127699860e-02 -9.606749340765472489e-01 -8.245837972291905626e-03 0.000000000000000000e+00
2.438497924090229918e-02 -9.839818915785659703e-01 -9.620272062070639452e-03 0.000000000000000000e+00
1.275731435856270087e-02 -8.169482460562176307e-01 -1.724324783645157788e-02 0.000000000000000000e+00
3.071656835842929978e-02 -1.005841710720864590e+00 -1.119953215502814126e-02 0.000000000000000000e+00
1.389437374521619931e-02 -9.124571562602251662e-01 -5.835101163059117080e-03 0.000000000000000000e+00
4.719319532588259897e-02 -1.050953764898143961e+00 -1.141431730258272992e-02 0.000000000000000000e+00
1.102244743109389961e-02 -6.988910452224446068e-01 -1.678771421485229787e-02 0.000000000000000000e+00
1.884765998227199910e-02 -9.663120402451927937e-01 -8.556578536007705682e-03 0.000000000000000000e+00
1.650612066151509877e-02 -8.735519420156858672e-01 -6.560435779372902898e-03 0.000000000000000000e+00
1.190524558044979940e-02 -7.270794535530812341e-01 -1.643089862357210995e-02 0.000000000000000000e+00
2.922740403235810080e-02 -1.008349756588790447e+00 -9.414805247834875934e-03 0.000000000000000000e+00
2.585928791567889892e-02 -9.877012276909156174e-01 -9.922173625282165732e-03 0.000000000000000000e+00
4.547369415540410131e-02 -1.044246534767415691e+00 -1.115210909551588025e-02 0.000000000000000000e+00
1.302326523871809999e-02 -7.837482064247262015e-01 -1.638837460225388287e-02 0.000000000000000000e+00
3.798547341434230229e-02 -1.039342370426858508e+00 -1.048339310186092999e-02 0.000000000000000000e+00
4.891021558564379729e-02 -1.053938731658092820e+00 -1.052162106401177688e-02 0.000000000000000000e+00
1.067856190060069953e-02 -6.896778667683899355e-01 -1.720347400584538999e-02 0.000000000000000000e+00
1.526671230533310081e-02 -9.012169927097464228e-01 -6.718733843517996074e-03 0.000000000000000000e+00
1.424740935094800064e-02 -7.071905769331905400e-01 -1.737070489760861314e-02 0.000000000000000000e+00
2.795007133658410081e-02 -1.006287184482486108e+00 -9.544165063247192493e-03 0.000000000000000000e+00
2.506326563303950053e-02 -9.349316682888365593e-01 -1.040663292462233602e-02 0.000000000000000000e+00
4.265580880772919942e-02 -1.036573274512026410e+00 -1.199587693706404001e-02 0.000000000000000000e+00
1.300384609012180011e-02 -7.837177839227349452e-01 -1.623290803897811663e-02 0.000000000000000000e+00
1.888304756495369843e-02 -9.444683510448503849e-01 -8.117668246988840597e-03 0.000000000000000000e+00
3.638320774989090012e-02 -1.021417141221498293e+00 -1.119145989506527272e-02 0.000000000000000000e+00
4.520835669553339986e-02 -1.049316396754364167e+00 -1.169683931925784293e-02 0.000000000000000000e+00
1.052303274182249913e-02 -6.784869042158696573e-01 -1.827160902625007965e-02 0.000000000000000000e+00
1.226675532201959920e-02 -7.495064926045152953e-01 -1.707826914324316048e-02 0.000000000000000000e+00
3.323649422984110285e-02 -1.013331248182214095e+00 -1.162981767661713794e-02 0.000000000000000000e+00
3.728628300917820326e-02 -1.029221080496208307e+00 -1.094187520343249675e-02 0.000000000000000000e+00
2.764710327103489865e-02 -1.007602352847175142e+00 -9.140235207049526855e-03 0.000000000000000000e+00
2.219024257042629886e-02 -9.930979485297778409e-01 -8.901287097227955636e-03 0.000000000000000000e+00
1.773420206864699880e-02 -9.601144336386338018e-01 -8.787827450874724500e-03 0.000000000000000000e+00
1.985713798916379988e-02 -7.873138668535022422e-01 -6.806260012090142864e-03 0.000000000000000000e+00
4.422074050666809780e-02 -1.008588556788612811e+00 -1.206976285713712294e-02 0.000000000000000000e+00
4.729438630352100076e-02 -1.018032021776110740e+00 -1.132821131512591617e-02 0.000000000000000000e+00
1.045545842729350000e-02 -6.795235510442474425e-01 -1.831902501932006211e-02 0.000000000000000000e+00
1.097610511498199951e-02 -7.037788150599737502e-01 -1.750463228966110674e-02 0.000000000000000000e+00
4.297212590441980284e-02 -1.011015221332630443e+00 -1.035493397630886381e-02 0.000000000000000000e+00
2.115232691122450118e-02 -9.890086055933575704e-01 -7.743574893930613157e-03 0.000000000000000000e+00
3.322356666015240101e-02 -1.027095782421280301e+00 -1.008148604203069898e-02 0.000000000000000000e+00
1.288370132612419970e-02 -7.908661098285156843e-01 -1.734821737088419746e-02 0.000000000000000000e+00
2.582618559094499930e-02 -1.005332285806481263e+00 -9.325023606486057548e-03 0.000000000000000000e+00
2.033544607563480058e-02 -7.839644881153795541e-01 -4.271088929842251081e-03 0.000000000000000000e+00
1.625292682510939835e-02 -9.607279164992643672e-01 -6.946046736473560079e-03 0.000000000000000000e+00
4.599229224155899909e-02 -1.054004087007161639e+00 -1.154394810488802714e-02 0.000000000000000000e+00
1.056043017898850023e-02 -6.769019606912961562e-01 -1.835297007652929302e-02 0.000000000000000000e+00
4.244613010382439905e-02 -8.393516497119178910e-01 -1.244113113832878703e-02 0.000000000000000000e+00
2.875764750530120095e-02 -9.957523960648834160e-01 -9.544406336874936003e-03 0.000000000000000000e+00
2.538779190174179912e-02 -8.846967739124922403e-01 -8.670052792954144327e-03 0.000000000000000000e+00
3.766332906208130077e-02 -9.893720415837475857e-01 -1.254839895874323985e-02 0.000000000000000000e+00
4.753316571952460184e-02 -8.428278528550208204e-01 -1.281872011442326820e-02 0.000000000000000000e+00
1.147433429691349996e-02 -7.673043495674694014e-01 -1.739189868623507162e-02 0.000000000000000000e+00
4.162989244776679754e-02 -8.858545703742857214e-01 -1.275419788505191554e-02 0.000000000000000000e+00
1.491187093970409994e-02 -9.469823671313180036e-01 -6.562812263112768885e-03 0.000000000000000000e+00
4.707280805350300135e-02 -8.413232878394594216e-01 -1.219632434681171274e-02 0.000000000000000000e+00
1.047595955312339948e-02 -6.779914535258705355e-01 -1.845390787428097257e-02 0.000000000000000000e+00
1.969712308736050119e-02 -8.697460996452182069e-01 -7.485692774330282573e-03 0.000000000000000000e+00
2.157136525045530093e-02 -8.392826377246104252e-01 -6.479431994333831324e-03 0.000000000000000000e+00
1.152249957378989956e-02 -7.133067843063081170e-01 -1.802088886161268277e-02 0.000000000000000000e+00
1.937893301054390005e-02 -9.932768827381920351e-01 -8.128212841631718422e-03 0.000000000000000000e+00
2.664184501363029908e-02 -1.011400853852405524e+00 -1.079151185082792563e-02 0.000000000000000000e+00
3.620040625662109685e-02 -1.045044166361104310e+00 -9.945265327209476536e-03 0.000000000000000000e+00
4.587140788016320220e-02 -1.056005165542909685e+00 -1.055117069201462476e-02 0.000000000000000000e+00
1.255035196278560077e-02 -7.973607290745935439e-01 -1.760962646024762102e-02 0.000000000000000000e+00
5.113790191163539861e-02 -1.075073934395099684e+00 -9.024973372483355294e-03 0.000000000000000000e+00
1.062745226042190010e-02 -6.706687292025290681e-01 -1.837313457362672875e-02 0.000000000000000000e+00
2.050417027655680041e-02 -9.655244332275956243e-01 -8.367753923261903037e-03 0.000000000000000000e+00
1.631011330502740025e-02 -8.927484279929223110e-01 -5.856036067943090617e-03 0.000000000000000000e+00
1.184775348141259982e-02 -7.706971606384460660e-01 -1.724769150847624277e-02 0.000000000000000000e+00
3.515724351861720248e-02 -1.034457843730902438e+00 -1.132620709529051639e-02 0.000000000000000000e+00
1.283033381539010025e-02 -8.188603884752527762e-01 -1.733369512877173946e-02 0.000000000000000000e+00
2.907534555651379929e-02 -9.713356274433607718e-01 -1.095153161799723718e-02 0.000000000000000000e+00
1.158574419456590010e-02 -7.120194835934271493e-01 -1.802178354012770600e-02 0.000000000000000000e+00
4.771248130073130200e-02 -1.060546394039561191e+00 -1.231574366952917221e-02 0.000000000000000000e+00
5.013542509708770328e-02 -1.077443360814106965e+00 -9.700694155917163886e-03 0.000000000000000000e+00
1.052555134265389936e-02 -6.759137403589329240e-01 -1.803397670146095200e-02 0.000000000000000000e+00
1.512444165763499916e-02 -9.389070789731795985e-01 -4.752096914016123996e-03 0.000000000000000000e+00
2.441961137288390163e-02 -9.832002199502531958e-01 -8.102825546026162784e-03 0.000000000000000000e+00
4.864461768908100170e-02 -1.065276105944052087e+00 -1.105197618025959005e-02 0.000000000000000000e+00
1.200135247833519943e-02 -7.455123761125390658e-01 -1.605009319160691228e-02 0.000000000000000000e+00
1.143416915523469933e-02 -6.950195591181360655e-01 -1.723849201301518030e-02 0.000000000000000000e+00
3.317908198039540291e-02 -1.028416215816810642e+00 -8.689301690001025036e-03 0.000000000000000000e+00
1.382804061125159946e-02 -8.217896624298335340e-01 -1.759794101914304021e-02 0.000000000000000000e+00
1.182541689064330048e-02 -7.701768008700837775e-01 -1.769323457617562323e-02 0.000000000000000000e+00
5.632241036767959841e-02 -1.079145212610837179e+00 -9.215706497500905647e-03 0.000000000000000000e+00
1.050990378266430068e-02 -6.681663290276782519e-01 -1.812027350548699178e-02 0.000000000000000000e+00
3.188517721359959700e-02 -1.020703721018020094e+00 -1.106059091021557861e-02 0.000000000000000000e+00
4.794658252142239979e-02 -1.056816731645690899e+00 -1.174493095629987327e-02 0.000000000000000000e+00
1.606357254541489893e-02 -9.681205767642605542e-01 -7.019735237873567235e-03 0.000000000000000000e+00
1.102172911712990047e-02 -7.025797565030570402e-01 -1.750129260014013366e-02 0.000000000000000000e+00
5.581352560652989847e-02 -1.044105288076730975e+00 -1.345834698917494632e-02 0.000000000000000000e+00
