# 103 true evals
3.777557503179240078e-02 -9.737680454488197856e-01 -8.134517351610900948e-03 -3.142285346984863281e-02 0.000000000000000000e+00
1.359706888516550027e-02 -7.184600263317392210e-01 -1.913164712123664735e-02 -5.120954513549804688e-01 0.000000000000000000e+00
1.902358502445070099e-02 -7.841356585430693249e-01 -2.122242616892892897e-02 -1.522761285305023193e-01 0.000000000000000000e+00
3.420365011969889873e-02 -1.013898437990484735e+00 -9.643647850466216531e-03 -3.681501746177673340e-02 0.000000000000000000e+00
1.884247748412100007e-02 -9.104441893538903763e-01 -1.713946817811200229e-02 -4.496246576309204102e-02 0.000000000000000000e+00
2.334458709285770067e-02 -3.207084185363329176e-01 -2.656172544792050061e-02 -8.982560038566589355e-02 0.000000000000000000e+00
1.810048220807970037e-02 -5.246034417513550929e-01 -2.870073168269181296e-02 -4.586666822433471680e-03 0.000000000000000000e+00
2.143194193270029843e-02 -3.392776199851044727e-01 -2.621035214497431654e-02 -6.516045331954956055e-02 0.000000000000000000e+00
2.120035606919999996e-02 -6.816341040316132860e-01 -2.229894269660198658e-02 -1.658655107021331787e-01 0.000000000000000000e+00
2.816961065803800027e-02 -9.552836084967052388e-01 -1.413321496798547461e-02 -1.942744851112365723e-02 0.000000000000000000e+00
3.995187418998510237e-02 -9.855405609884175799e-01 -9.067718414033240637e-03 -2.803725004196166992e-02 0.000000000000000000e+00
2.296624963444409903e-02 -3.351159988482997898e-01 -2.671722386590001663e-02 -2.108031809329986572e-01 0.000000000000000000e+00
1.578482773204710130e-02 -7.199822133272207880e-01 -1.716522670823693308e-02 -3.448570668697357178e-01 0.000000000000000000e+00
3.327540816508160054e-02 -1.017342050367255668e+00 -9.135435440106906557e-03 -5.325379967689514160e-02 0.000000000000000000e+00
2.691030056718700034e-02 -7.590929203820819815e-01 -1.683399224473880462e-02 -3.893625736236572266e-02 0.000000000000000000e+00
2.117593244999450147e-02 -9.460192901807847887e-01 -1.356939245493421486e-02 -2.279222011566162109e-03 0.000000000000000000e+00
2.375105907237949968e-02 -1.002471008140439768e+00 -9.614574130032263466e-03 -4.623246192932128906e-02 0.000000000000000000e+00
4.270899710215590034e-02 -9.718442386289085633e-01 -1.104848747237408002e-02 -1.542478799819946289e-02 0.000000000000000000e+00
1.915743769946099892e-02 -9.069011980893264546e-01 -1.676912864389727698e-02 -5.609774589538574219e-02 0.000000000000000000e+00
1.728974459813070047e-02 -4.399681053471278802e-01 -2.733242118459998371e-02 -3.362363874912261963e-01 0.000000000000000000e+00
4.282700475385439742e-02 -9.980482190971879941e-01 -9.852700886115242640e-03 -1.562893390655517578e-03 0.000000000000000000e+00
2.466220444099579898e-02 -3.355491378245282763e-01 -2.639583554401127297e-02 -2.552101314067840576e-01 0.000000000000000000e+00
1.648346435498290047e-02 -5.303314709303975638e-01 -2.691270164557604816e-02 -5.037013292312622070e-01 0.000000000000000000e+00
3.140027444842179855e-02 -9.967775846987495525e-01 -9.738636472977638125e-03 -3.479239344596862793e-02 0.000000000000000000e+00
1.262679403794019981e-02 -7.597519454170421627e-01 -2.230838727772106733e-02 -6.044361591339111328e-01 0.000000000000000000e+00
3.936071313807690264e-02 -1.031327881835246041e+00 -9.167910792167208167e-03 -5.894938111305236816e-02 0.000000000000000000e+00
1.738228672520699888e-02 -8.960137448776884783e-01 -1.804133473707328350e-02 -2.485647797584533691e-02 0.000000000000000000e+00
2.308448014697679976e-02 -9.759409467107995617e-01 -5.326864634748532112e-03 -1.037183105945587158e-01 0.000000000000000000e+00
3.242666807512119970e-02 -9.689407353766156250e-01 -8.604193195381124037e-03 -3.250229358673095703e-02 0.000000000000000000e+00
2.146201350250730167e-02 -9.144942652790052362e-01 -1.769726251190208155e-02 -5.333575606346130371e-02 0.000000000000000000e+00
4.631781542822709791e-02 -1.051652924026560854e+00 -1.048252313716009632e-02 -1.042628288269042969e-02 0.000000000000000000e+00
1.452748345651999964e-02 -5.411278880488018528e-01 -2.467329253437311465e-02 -5.552381277084350586e-01 0.000000000000000000e+00
1.531222745556590041e-02 -5.236356644372303082e-01 -2.108238639594879615e-02 -4.321183860301971436e-01 0.000000000000000000e+00
2.008826415802100057e-02 -9.092769997585949948e-01 -1.616664091099355438e-02 -1.614731550216674805e-02 0.000000000000000000e+00
1.454816648600770063e-02 -5.493128096697507123e-01 -2.236261635664511804e-02 -1.597970426082611084e-01 0.000000000000000000e+00
1.266324800628629982e-02 -7.266003754313457019e-01 -2.220410632539535079e-02 -5.572116374969482422e-01 0.000000000000000000e+00
2.965983403285029837e-02 -7.743680687539393759e-01 -2.308401329619319542e-02 -6.089975833892822266e-01 0.000000000000000000e+00
2.723026359750650022e-02 -1.005779421472062785e+00 -8.309343174708827551e-03 -1.628366112709045410e-02 0.000000000000000000e+00
2.164743747783630032e-02 -8.492268462189943579e-01 -1.337829667112616638e-02 -6.702503561973571777e-02 0.000000000000000000e+00
2.575065517136690060e-02 -9.965326682348609744e-01 -1.035145609468755834e-02 -2.293556928634643555e-03 0.000000000000000000e+00
2.814783911612379896e-02 -1.014075271356409180e+00 -8.780639338321530318e-03 -4.596084356307983398e-03 0.000000000000000000e+00
1.497443086775780002e-02 -5.193150984997783048e-01 -2.040921531176227710e-02 -4.446189105510711670e-01 0.000000000000000000e+00
1.760590348344040143e-02 -8.977496869460922513e-01 -1.892547024085568241e-02 -6.802496314048767090e-02 0.000000000000000000e+00
3.514254943753210292e-02 -1.070874586898492797e+00 -9.290993667453284477e-03 -1.950380206108093262e-02 0.000000000000000000e+00
1.244844796792790066e-02 -4.865634822800642967e-01 -2.756605770949872858e-02 -5.841693878173828125e-01 0.000000000000000000e+00
2.558315820995769874e-02 -1.065404250608252168e+00 -7.757309375871365709e-03 -2.856156229972839355e-02 0.000000000000000000e+00
1.270924388929720039e-02 -7.131468426472395983e-01 -2.031806561228048646e-02 -5.873273611068725586e-01 0.000000000000000000e+00
1.400756329762019997e-02 -4.984476398623512994e-01 -2.776117445225635694e-02 -5.849721431732177734e-01 0.000000000000000000e+00
2.330215552516790023e-02 -8.347147222267494726e-01 -1.005553225078549551e-02 -3.737655282020568848e-02 0.000000000000000000e+00
1.303178775084700043e-02 -7.455520889317760469e-01 -2.641077271437983209e-02 -3.997054398059844971e-01 0.000000000000000000e+00
3.672310634267039742e-02 -1.078280399235185927e+00 -8.988407841645854046e-03 -8.197784423828125000e-03 0.000000000000000000e+00
1.322418187966640027e-02 -4.772163415003671805e-01 -2.719248569606710908e-02 -5.695737600326538086e-01 0.000000000000000000e+00
1.347569400813249975e-02 -7.229360262240795976e-01 -2.058969126264824367e-02 -6.463630199432373047e-01 0.000000000000000000e+00
1.649686195851349929e-02 -8.772241428013607401e-01 -1.995357239979685116e-02 -1.147374808788299561e-01 0.000000000000000000e+00
3.697451896289909862e-02 -9.404212074762078322e-01 -8.287591875374353267e-03 -2.511680126190185547e-02 0.000000000000000000e+00
1.819587093926909940e-02 -7.446358653171759601e-01 -2.737120662909357793e-02 -2.320084273815155029e-01 0.000000000000000000e+00
2.424511310688930166e-02 -9.358749724060472230e-01 -1.486117008594907418e-02 -2.115461528301239014e-01 0.000000000000000000e+00
1.307052490661459940e-02 -5.063737116070157196e-01 -2.726047408634595104e-02 -6.270055770874023438e-01 0.000000000000000000e+00
2.377535808429310019e-02 -9.074527162363076327e-01 -8.785446582220107770e-03 -7.174691557884216309e-02 0.000000000000000000e+00
4.680792831178880176e-02 -9.587402254621103515e-01 -1.025103897403374653e-02 -9.017270803451538086e-02 0.000000000000000000e+00
4.778925680044820296e-02 -9.216142248728540487e-01 -9.069694122015165005e-03 -8.016049861907958984e-03 0.000000000000000000e+00
1.203417378883170005e-02 -4.903585727052465204e-01 -2.675647705745622107e-02 -6.323070526123046875e-01 0.000000000000000000e+00
1.897562809038899970e-02 -9.681847380943255921e-01 -4.366180319621285055e-03 -2.024081349372863770e-02 0.000000000000000000e+00
1.825383555945690045e-02 -9.376753753778983569e-01 -1.371852118304635326e-02 -1.293709576129913330e-01 0.000000000000000000e+00
1.993568585386280151e-02 -8.341763014662564313e-01 -1.611549697197370290e-02 -8.288097381591796875e-02 0.000000000000000000e+00
2.727074447797939866e-02 -1.049280665111034905e+00 -7.694835038253286519e-03 -4.390281438827514648e-02 0.000000000000000000e+00
2.275435014653750046e-02 -9.819975993103323697e-01 -6.837324967491106853e-03 -6.755623221397399902e-02 0.000000000000000000e+00
1.350972488366210082e-02 -5.269823808832976297e-01 -2.843859732892559111e-02 -4.385029375553131104e-01 0.000000000000000000e+00
2.438325694897930038e-02 -1.045807557587081993e+00 -7.024662890697405682e-03 -4.019629955291748047e-02 0.000000000000000000e+00
1.357205314492620010e-02 -7.545774182717845946e-01 -2.235342571950675594e-02 -6.004999876022338867e-01 0.000000000000000000e+00
2.802844627103810021e-02 -1.051014478313265776e+00 -7.727390980671808296e-03 -3.386169672012329102e-03 0.000000000000000000e+00
1.205887790164150014e-02 -5.662175533922398918e-01 -2.835764831112459750e-02 -4.966622889041900635e-01 0.000000000000000000e+00
2.658337142452029886e-02 -7.438959841948993290e-01 -2.656510353229267485e-02 -5.421541929244995117e-01 0.000000000000000000e+00
2.398861895732510088e-02 -8.411257471515096729e-01 -1.510868687153964218e-02 -1.194202601909637451e-01 0.000000000000000000e+00
1.588605556912750169e-02 -5.588445308703792191e-01 -2.733361553157657997e-02 -6.197372674942016602e-01 0.000000000000000000e+00
1.316865074988670010e-02 -6.946166801151418824e-01 -2.103716636686496499e-02 -6.124341487884521484e-01 0.000000000000000000e+00
1.960261644826430047e-02 -9.710960369835915929e-01 -5.020377048566615485e-03 -1.922595500946044922e-02 0.000000000000000000e+00
1.217365956482290013e-02 -7.742279605123061348e-01 -2.171151506893119476e-02 -6.584894657135009766e-01 0.000000000000000000e+00
1.807078352828209861e-02 -9.382812282751343824e-01 -1.431124099658699633e-02 -6.861445307731628418e-02 0.000000000000000000e+00
2.478939147688450154e-02 -1.065769333126669105e+00 -8.307779388014149835e-03 -8.531105518341064453e-02 0.000000000000000000e+00
4.045633588606809689e-02 -1.068912130404788829e+00 -1.180014115142070941e-02 -4.224440455436706543e-02 0.000000000000000000e+00
1.213388158822300070e-02 -5.688294345744389080e-01 -2.697547646028382318e-02 -1.430117785930633545e-01 0.000000000000000000e+00
1.128228381533839982e-02 -5.669961017863418551e-01 -2.659866905556418359e-02 -5.948092937469482422e-01 0.000000000000000000e+00
1.990238504867460068e-02 -9.264511332554800083e-01 -1.273445041387796794e-02 -2.797552943229675293e-02 0.000000000000000000e+00
1.095686226203669913e-02 -7.280721138789822966e-01 -2.114133353821393002e-02 -6.208355426788330078e-01 0.000000000000000000e+00
3.609521941401590273e-02 -1.043117371900864843e+00 -1.139125307585085733e-02 -1.889982819557189941e-02 0.000000000000000000e+00
2.080684073127049907e-02 -9.804116125614733557e-01 -5.016602316814264273e-03 -3.064852952957153320e-02 0.000000000000000000e+00
2.928990133071340124e-02 -1.036011694494073598e+00 -1.064151829474901945e-02 -5.133748054504394531e-03 0.000000000000000000e+00
1.292297903092269953e-02 -7.849741180573800436e-01 -2.502365926768182480e-02 -5.468170642852783203e-01 0.000000000000000000e+00
2.710665123324159861e-02 -1.037441170163651893e+00 -8.039122510523744047e-03 -4.000693559646606445e-03 0.000000000000000000e+00
3.638368382407820151e-02 -1.047511446286132797e+00 -1.169224172895298730e-02 -4.906743764877319336e-03 0.000000000000000000e+00
1.152673403492890034e-02 -4.717894784605681791e-01 -2.842344151073304681e-02 -6.066095829010009766e-01 0.000000000000000000e+00
1.174476150825329995e-02 -7.573045069415624830e-01 -2.173565609413767585e-02 -6.464647054672241211e-01 0.000000000000000000e+00
1.424573957565669971e-02 -5.667503311830911494e-01 -2.267206653020482909e-02 -4.744552671909332275e-01 0.000000000000000000e+00
2.447143367944629860e-02 -5.493358482292040046e-01 -2.442069108683443679e-02 -5.422441959381103516e-01 0.000000000000000000e+00
1.996073332385539870e-02 -9.176816279775141805e-01 -1.281607994162420328e-02 -4.554396867752075195e-02 0.000000000000000000e+00
1.649065093709069924e-02 -8.198708999494411787e-01 -1.204827584679293850e-02 -6.638140678405761719e-01 0.000000000000000000e+00
2.331411904987649997e-02 -8.799686040277253651e-01 -5.441416674125551523e-03 -5.546706914901733398e-02 0.000000000000000000e+00
3.294349138526220244e-02 -1.035495579159827706e+00 -1.129823731206378024e-02 -3.185421228408813477e-03 0.000000000000000000e+00
1.985631782200699899e-02 -5.914211533241298113e-01 -2.301057386012338168e-02 -5.455921888351440430e-01 0.000000000000000000e+00
3.754196425145969740e-02 -1.036748015356924180e+00 -1.178505229958780320e-02 -7.903009653091430664e-03 0.000000000000000000e+00
2.628809368323540077e-02 -5.473850169715089864e-01 -2.543590826582241282e-02 -5.088615417480468750e-01 0.000000000000000000e+00
2.515509670021920038e-02 -8.789432191435163633e-01 -5.620627418522636254e-03 -3.265410661697387695e-03 0.000000000000000000e+00
3.943020511056159749e-02 -9.442348542568346215e-01 -9.155103619346530164e-03 -2.927720546722412109e-02 0.000000000000000000e+00
3.598410782459299934e-02 -8.923620008989890939e-01 -8.972458707705438519e-03 -1.075267791748046875e-03 0.000000000000000000e+00
3.786886258074750183e-02 -9.140232553959379835e-01 -9.270782587710982292e-03 -2.032428979873657227e-03 0.000000000000000000e+00
1.721368167537999996e-02 -5.527747029716754135e-01 -2.663475198071178773e-02 -5.083770751953125000e-01 0.000000000000000000e+00
2.068432015032299967e-02 -1.006360792938260307e+00 -3.323233918339787984e-03 -2.484294772148132324e-02 0.000000000000000000e+00
1.636486788711390139e-02 -8.909334624551032977e-01 -1.801243455109009795e-02 -1.834348738193511963e-01 0.000000000000000000e+00
1.399450104933810078e-02 -7.649930055484559510e-01 -1.973938340552833237e-02 -5.455417633056640625e-01 0.000000000000000000e+00
4.252862563496689896e-02 -9.480993858399812124e-01 -9.318693205115316514e-03 -1.100897789001464844e-03 0.000000000000000000e+00
1.941567658141990158e-02 -5.312752056727094718e-01 -2.775894792286044688e-02 -5.740271806716918945e-01 0.000000000000000000e+00
1.360086271924549998e-02 -7.513422234150362033e-01 -2.033068136872855092e-02 -5.507303476333618164e-01 0.000000000000000000e+00
1.926415334336099849e-02 -9.668385296134451856e-01 -1.830902270391204789e-03 -1.445668935775756836e-02 0.000000000000000000e+00
2.218913296783050007e-02 -1.040515271199325520e+00 -8.893236834744175368e-03 -1.129281520843505859e-02 0.000000000000000000e+00
1.202033012395009939e-02 -5.081983369937008721e-01 -2.898246529013966122e-02 -5.441900491714477539e-01 0.000000000000000000e+00
2.369234424162579983e-02 -8.336659021011572079e-01 -1.685282947846251933e-02 -4.053604602813720703e-02 0.000000000000000000e+00
2.166215674535639998e-02 -1.017557302325191371e+00 -6.028140307069621007e-03 -9.933322668075561523e-03 0.000000000000000000e+00
3.476481761772130114e-02 -1.066363806193962205e+00 -9.627679610414399680e-03 -1.260185241699218750e-02 0.000000000000000000e+00
3.964371307069709804e-02 -1.071094993061027401e+00 -1.001148214948420490e-02 -3.711044788360595703e-03 0.000000000000000000e+00
4.175652791945130143e-02 -1.070577723941066761e+00 -1.058495089185110261e-02 -2.084124088287353516e-02 0.000000000000000000e+00
1.134466965837160023e-02 -4.843995941147768991e-01 -2.969800001923748878e-02 -6.285212039947509766e-01 0.000000000000000000e+00
2.368021337168629836e-02 -1.040069870011054221e+00 -7.144118030167276312e-03 -3.858059644699096680e-02 0.000000000000000000e+00
3.912220587020390217e-02 -1.001179458024743063e+00 -8.380883501180783068e-03 -1.190051436424255371e-02 0.000000000000000000e+00
4.383932953011059758e-02 -9.466062940490950206e-01 -8.278519080410370878e-03 -2.253597974777221680e-02 0.000000000000000000e+00
1.664844272102180070e-02 -4.913757106133218033e-01 -2.462751972222580743e-02 -3.093740046024322510e-01 0.000000000000000000e+00
3.613212772566779668e-02 -1.028325947182757494e+00 -8.815941862033299659e-03 -6.250327825546264648e-02 0.000000000000000000e+00
2.111409064885089865e-02 -9.778995584555492115e-01 -2.970608356741163969e-03 -2.022534608840942383e-02 0.000000000000000000e+00
1.730988364341929861e-02 -9.018762508560159707e-01 -1.558027282861856877e-02 -6.211549043655395508e-02 0.000000000000000000e+00
1.356330932101879917e-02 -7.842275383785732856e-01 -1.900578702865170222e-02 -5.878473520278930664e-01 0.000000000000000000e+00
4.412765229513630066e-02 -9.351663131942435925e-01 -8.086062664126050792e-03 -5.875989794731140137e-02 0.000000000000000000e+00
1.792154436764240022e-02 -4.641135461528477779e-01 -2.427468049467405853e-02 -5.577057600021362305e-03 0.000000000000000000e+00
3.705541427346609878e-02 -1.030777633772202551e+00 -9.832867972272354984e-03 -1.189824938774108887e-02 0.000000000000000000e+00
1.279115726970360065e-02 -7.447663029336785145e-01 -2.225511167107881161e-02 -6.196254491806030273e-01 0.000000000000000000e+00
1.936540215951530058e-02 -1.001086022942538012e+00 -5.343006524850438255e-03 -2.948173880577087402e-02 0.000000000000000000e+00
1.739884168941439879e-02 -9.155102464265928441e-01 -1.588928221976135258e-02 -1.327297985553741455e-01 0.000000000000000000e+00
1.471300804720060071e-02 -4.653222666861765999e-01 -2.959492663804537405e-02 -5.890772342681884766e-01 0.000000000000000000e+00
1.758006468603810074e-02 -8.462809904750110412e-01 -1.230316315323673471e-02 -1.015447676181793213e-01 0.000000000000000000e+00
4.580096371070169897e-02 -1.039753473692038188e+00 -1.025810031661268662e-02 -3.607848286628723145e-02 0.000000000000000000e+00
2.161743364997800038e-02 -1.027543520714431891e+00 -7.951201723367704033e-03 -5.808085203170776367e-03 0.000000000000000000e+00
4.981708340713900118e-02 -1.039058381737371084e+00 -1.089484234993919054e-02 -7.863056659698486328e-02 0.000000000000000000e+00
1.443480021612660036e-02 -4.617847917198891761e-01 -2.933998294234377302e-02 -5.815547704696655273e-01 0.000000000000000000e+00
4.009554159199089918e-02 -1.064578673276521004e+00 -1.112951090114440433e-02 -7.203787565231323242e-03 0.000000000000000000e+00
1.585908160858090152e-02 -8.833159295839431158e-01 -1.245492596821420883e-02 -6.077665090560913086e-02 0.000000000000000000e+00
1.433374004613400046e-02 -7.294072669679571019e-01 -2.108779289563678105e-02 -6.344857215881347656e-01 0.000000000000000000e+00
1.368238088390489986e-02 -5.119047371243737876e-01 -2.693612038212685189e-02 -4.742504060268402100e-01 0.000000000000000000e+00
1.712311371515439981e-02 -9.270020840300178255e-01 -1.543181075949068282e-02 -4.531967639923095703e-02 0.000000000000000000e+00
2.009955268212880106e-02 -9.990265889056616500e-01 -3.367285299606337379e-03 -2.733871340751647949e-02 0.000000000000000000e+00
2.285557648519309995e-02 -6.239204873225199233e-01 -2.512418814913451592e-02 -3.539016544818878174e-01 0.000000000000000000e+00
2.176041011744159898e-02 -1.021983874814556437e+00 -8.993849927624489315e-03 -8.155155181884765625e-02 0.000000000000000000e+00
4.567326220251619745e-02 -1.073385597060111607e+00 -1.184757058637452010e-02 -7.234185934066772461e-03 0.000000000000000000e+00
1.124115557438840063e-02 -4.733223649867315808e-01 -2.862930495272179854e-02 -6.002528667449951172e-01 0.000000000000000000e+00
1.702432107060740038e-02 -7.982742083686794610e-01 -2.049994246359346239e-02 -4.683658480644226074e-02 0.000000000000000000e+00
1.179869575459569983e-02 -7.584219951042243668e-01 -2.222237312957513200e-02 -6.481950283050537109e-01 0.000000000000000000e+00
1.847581015784439951e-02 -9.608055069643948176e-01 -1.371323136679124255e-02 -5.382001399993896484e-04 0.000000000000000000e+00
1.514650558533969966e-02 -8.507667782569902082e-01 -1.835411573913099670e-02 -1.556394994258880615e-01 0.000000000000000000e+00
2.124525541717469865e-02 -1.034025967162192750e+00 -6.482402671214901324e-03 -8.417057991027832031e-02 0.000000000000000000e+00
3.975908708052570267e-02 -1.069084810836117949e+00 -1.131834217098603990e-02 -7.478752732276916504e-02 0.000000000000000000e+00
1.260048079398629929e-02 -5.275546154196976145e-01 -2.590366020013169790e-02 -3.604685962200164795e-01 0.000000000000000000e+00
2.652835115146990122e-02 -9.942394054501532130e-01 -1.115225497709064484e-02 -1.211463510990142822e-01 0.000000000000000000e+00
4.471065863269289842e-02 -1.073830795191905274e+00 -1.170022439939803760e-02 -2.760785818099975586e-02 0.000000000000000000e+00
1.126431019844559983e-02 -4.720967367604925746e-01 -2.939521330584569936e-02 -5.848627090454101562e-01 0.000000000000000000e+00
2.269467863610490077e-02 -1.016349325956269922e+00 -1.002543743256027742e-02 -9.557008743286132812e-04 0.000000000000000000e+00
1.035376678548399938e-02 -4.725592203375222899e-01 -2.880472200631244151e-02 -6.066434383392333984e-01 0.000000000000000000e+00
2.018909745115519960e-02 -1.007635850635718588e+00 -4.853955438964163704e-03 -4.039850831031799316e-02 0.000000000000000000e+00
2.247862181019710109e-02 -1.021857575533538620e+00 -9.330312548791422356e-03 -1.231278479099273682e-01 0.000000000000000000e+00
3.955326401193329927e-02 -1.070162447657523996e+00 -1.131577805774681977e-02 -2.973410487174987793e-02 0.000000000000000000e+00
2.104247469205320145e-02 -7.828241653183368731e-01 -1.877985117675787241e-02 -2.898439764976501465e-02 0.000000000000000000e+00
1.771084415064429901e-02 -9.448239690442880034e-01 -1.333712251618003608e-02 -4.668465256690979004e-02 0.000000000000000000e+00
1.534803754771810018e-02 -7.141871527458379942e-01 -1.868546926004067965e-02 -5.376095771789550781e-01 0.000000000000000000e+00
4.447152479000059805e-02 -1.074663869715082321e+00 -1.182998081153337211e-02 -5.621254444122314453e-03 0.000000000000000000e+00
1.054598054366470000e-02 -4.688463267556415848e-01 -2.874141102884088250e-02 -6.105277538299560547e-01 0.000000000000000000e+00
1.945808584081309967e-02 -1.003595273891658479e+00 -7.116298269934276388e-03 -4.656821489334106445e-03 0.000000000000000000e+00
3.136690018956889842e-02 -1.045674793548567960e+00 -9.757657761973417831e-03 -2.455532550811767578e-03 0.000000000000000000e+00
3.468066601840279900e-02 -9.871357419576272108e-01 -1.120212748631141397e-02 -7.054001092910766602e-03 0.000000000000000000e+00
3.933506754036809883e-02 -1.094760784818962440e+00 -1.030659913700400498e-02 -6.481435894966125488e-02 0.000000000000000000e+00
1.151008571841249939e-02 -7.385269128973176445e-01 -2.085639844931895526e-02 -6.365462541580200195e-01 0.000000000000000000e+00
1.250017357730610033e-02 -7.826426870975041750e-01 -2.290539943843729331e-02 -6.020259857177734375e-01 0.000000000000000000e+00
1.739470138776290017e-02 -8.663921793925197790e-01 -1.347595520757566279e-02 -2.778726816177368164e-02 0.000000000000000000e+00
2.477835397979059884e-02 -1.040244844952937120e+00 -9.183126013891859674e-03 -2.705252170562744141e-02 0.000000000000000000e+00
4.116855244586010293e-02 -1.092753116176828909e+00 -1.143045100905933087e-02 -2.890676259994506836e-03 0.000000000000000000e+00
2.126988311127829892e-02 -4.789841845357813988e-01 -1.471074139331673969e-02 -2.852002084255218506e-01 0.000000000000000000e+00
1.758468492601950040e-02 -5.735841894491399140e-01 -2.061012300154101140e-02 -4.389526546001434326e-01 0.000000000000000000e+00
2.582191792710189851e-02 -1.016720961829314929e+00 -6.041199248142281597e-03 -6.579846143722534180e-03 0.000000000000000000e+00
4.090615289201689903e-02 -1.077773403745737157e+00 -9.428763122490135817e-03 -1.515075564384460449e-02 0.000000000000000000e+00
2.870440321707910108e-02 -1.064137920240189938e+00 -8.057168466377953586e-03 -1.939499378204345703e-02 0.000000000000000000e+00
3.653273759543430171e-02 -1.069607068107658598e+00 -9.032869704114501741e-03 -3.221622109413146973e-02 0.000000000000000000e+00
2.068411693383059857e-02 -9.031946292137258414e-01 -1.095544281789530283e-02 -2.764145433902740479e-01 0.000000000000000000e+00
1.999265728025919828e-02 -6.895719446821554355e-01 -1.957179387017184136e-02 -5.760486125946044922e-01 0.000000000000000000e+00
1.835297247635990156e-02 -7.825816551100565066e-01 -1.688560941308221708e-02 -4.421662986278533936e-01 0.000000000000000000e+00
4.278117920006860309e-02 -1.078643156650827661e+00 -9.726412751738952589e-03 -1.345977187156677246e-02 0.000000000000000000e+00
1.815907539401780124e-02 -5.109107709494825622e-01 -2.720219707841135814e-02 -4.432003796100616455e-01 0.000000000000000000e+00
1.966588426535230069e-02 -5.537582590351242118e-01 -2.585522020072260341e-02 -3.884652554988861084e-01 0.000000000000000000e+00
2.077055182435509975e-02 -8.592521278663358686e-01 -1.458000593590491611e-02 -6.149867177009582520e-02 0.000000000000000000e+00
2.500012604809579916e-02 -1.007114486482723503e+00 -4.496768594121347551e-03 -1.404791176319122314e-01 0.000000000000000000e+00
2.934340813678519913e-02 -7.316692021171946614e-01 -2.059797066952216704e-02 -1.204916536808013916e-01 0.000000000000000000e+00
1.659527595465259964e-02 -6.568655065562741813e-01 -2.139857012612385312e-02 -1.443889439105987549e-01 0.000000000000000000e+00
4.140945749176189877e-02 -1.072776438857374837e+00 -9.967120016459288245e-03 -3.268259763717651367e-02 0.000000000000000000e+00
1.646733949581249967e-02 -5.340957814294445827e-01 -2.726923720922437566e-02 -3.701973259449005127e-01 0.000000000000000000e+00
3.191989841207790168e-02 -1.053024806377315103e+00 -7.584646755730992118e-03 -4.255038499832153320e-02 0.000000000000000000e+00
4.386926676211010123e-02 -1.079149486224763699e+00 -1.015626883710794848e-02 -3.609269857406616211e-03 0.000000000000000000e+00
1.732648943605660102e-02 -5.158698714348292080e-01 -2.809410718703354848e-02 -3.476594984531402588e-01 0.000000000000000000e+00
1.133461695926189956e-02 -7.969172964035566853e-01 -1.872392204266944138e-02 -5.906908512115478516e-01 0.000000000000000000e+00
2.395224271446209918e-02 -1.074478617433203054e+00 -7.618309546403967403e-03 -9.723499417304992676e-02 0.000000000000000000e+00
1.109526858838920035e-02 -5.593147770674380403e-01 -2.772984448654751410e-02 -5.613148212432861328e-01 0.000000000000000000e+00
1.699075492112539845e-02 -9.298466582368698496e-01 -1.633946850564699238e-02 -2.525771558284759521e-01 0.000000000000000000e+00
3.038638410232550116e-02 -1.076402474058411940e+00 -7.673046094840554887e-03 -2.163153886795043945e-02 0.000000000000000000e+00
3.544314654875539705e-02 -1.078853997283297783e+00 -1.035250263993894859e-02 -6.267341971397399902e-02 0.000000000000000000e+00
2.090632308000199904e-02 -1.045146753922988170e+00 -7.055034041741889417e-03 -7.915845513343811035e-02 0.000000000000000000e+00
3.999379525222229725e-02 -1.083514280964937848e+00 -1.131880518422999360e-02 -1.429820060729980469e-02 0.000000000000000000e+00
4.267473850181870143e-02 -1.090093383836125085e+00 -1.101076437626372084e-02 -4.966697096824645996e-02 0.000000000000000000e+00
1.045030080346640022e-02 -4.591553736412378739e-01 -2.941115693096278683e-02 -5.666594505310058594e-01 0.000000000000000000e+00
3.044492104717829925e-02 -1.073273691396260832e+00 -7.878917234329999020e-03 -8.505645394325256348e-02 0.000000000000000000e+00
1.813526325901329908e-02 -7.168224638293481110e-01 -2.014711071527393316e-02 -6.403614282608032227e-01 0.000000000000000000e+00
1.658094314884089870e-02 -7.853802527659941024e-01 -1.592471150642368882e-02 -2.168316543102264404e-01 0.000000000000000000e+00
3.761660241635030044e-02 -1.068020240904876905e+00 -1.136247529498012054e-02 -6.162604689598083496e-02 0.000000000000000000e+00
1.697377443403650168e-02 -1.020541557460345583e+00 -8.125615064654020947e-03 -3.558182716369628906e-02 0.000000000000000000e+00
1.318050964871579980e-02 -5.356893445964701073e-01 -2.678827727817430226e-02 -4.306260645389556885e-01 0.000000000000000000e+00
1.599970976870980152e-02 -9.172905126676488274e-01 -1.651501845217399900e-02 -2.732000052928924561e-01 0.000000000000000000e+00
2.342095101058309925e-02 -1.074162369380619708e+00 -6.982969251707896174e-03 -9.982842206954956055e-02 0.000000000000000000e+00
4.065371419363789790e-02 -1.082816746323068902e+00 -1.156153716891573924e-02 -1.545062661170959473e-02 0.000000000000000000e+00
1.469096855867049918e-02 -4.805559120839077991e-01 -2.339411318933952433e-02 -2.283826768398284912e-01 0.000000000000000000e+00
