# 103 true evals
3.317743448142070062e-02 -8.211952474770740640e-01 -2.063297635198321767e-02 0.000000000000000000e+00
2.539857078260409837e-02 -8.704193780613972420e-01 -2.004178172747399234e-02 0.000000000000000000e+00
4.111852462796879853e-02 -8.310637881051808895e-01 -1.148385073726257422e-02 0.000000000000000000e+00
1.292068903021260061e-02 -6.013724982684911513e-01 -2.659668881293973663e-02 0.000000000000000000e+00
3.759732200414209885e-02 -8.409161797148827500e-01 -1.320213285416066418e-02 0.000000000000000000e+00
3.333864632861639754e-02 -8.567629935706554400e-01 -1.365724930879871901e-02 0.000000000000000000e+00
2.842786621859700116e-02 -8.972880582110147607e-01 -1.715997081126573176e-02 0.000000000000000000e+00
2.405379849188279962e-02 -8.766081188305174798e-01 -1.884185032734861376e-02 0.000000000000000000e+00
1.660713071775889865e-02 -7.071769341244924512e-01 -2.484786491805586472e-02 0.000000000000000000e+00
1.171796162686859939e-02 -5.407212910916679993e-01 -3.083475767265340950e-02 0.000000000000000000e+00
4.056635766772830054e-02 -8.835505744762099933e-01 -1.074065583873799745e-02 0.000000000000000000e+00
1.892159266332939932e-02 -8.225055605732320974e-01 -2.262496362909985348e-02 0.000000000000000000e+00
4.120909547702659992e-02 -8.686899328015882382e-01 -9.572368367607692052e-03 0.000000000000000000e+00
1.156419172901770008e-02 -5.232005878486009065e-01 -3.040904885289640036e-02 0.000000000000000000e+00
1.903693282862629899e-02 -7.457959530603114340e-01 -2.704382014192437123e-02 0.000000000000000000e+00
1.489629709978479953e-02 -5.456961324423050819e-01 -3.235402090009721621e-02 0.000000000000000000e+00
3.259690498240409851e-02 -9.732942718908321744e-01 -1.638828058858024517e-02 0.000000000000000000e+00
1.917190967106250157e-02 -8.219257216540287736e-01 -2.166326537391081997e-02 0.000000000000000000e+00
2.808628375370950114e-02 -9.400520162153855885e-01 -1.995143848305699907e-02 0.000000000000000000e+00
2.376392498498439837e-02 -8.706275259286054835e-01 -2.263100438106931123e-02 0.000000000000000000e+00
1.125142458470229992e-02 -7.509961261020484669e-01 -1.903780513120123530e-02 0.000000000000000000e+00
3.688999705897200165e-02 -9.740515253766344195e-01 -1.626957312683256773e-02 0.000000000000000000e+00
3.957645785059640126e-02 -9.834469342333730379e-01 -1.640590037201757057e-02 0.000000000000000000e+00
1.151859325241180038e-02 -5.127859969175946331e-01 -3.053986500439836993e-02 0.000000000000000000e+00
2.878402116307090045e-02 -9.677655474883067876e-01 -1.982510661692792053e-02 0.000000000000000000e+00
1.391819810887369967e-02 -7.673331906742689723e-01 -2.155987170639069028e-02 0.000000000000000000e+00
3.538068041839140254e-02 -9.725844486635569774e-01 -1.662046081803690567e-02 0.000000000000000000e+00
2.261212474107720041e-02 -8.668485359431159498e-01 -2.158373582038439209e-02 0.000000000000000000e+00
2.179444607301739972e-02 -7.348067744114009647e-01 -2.702273790063131065e-02 0.000000000000000000e+00
1.775769714541499886e-02 -8.245638521755794814e-01 -2.335294021455919244e-02 0.000000000000000000e+00
1.429843704237549959e-02 -5.463841015062328443e-01 -2.874970726889866657e-02 0.000000000000000000e+00
2.591725160445949860e-02 -8.891995738697329177e-01 -2.090067627881099510e-02 0.000000000000000000e+00
4.015684846438000166e-02 -9.879071127820532316e-01 -1.804308689707180557e-02 0.000000000000000000e+00
1.634874298781180055e-02 -4.939461429028417228e-01 -3.005956693975436744e-02 0.000000000000000000e+00
3.006236949060029848e-02 -9.833593229053395612e-01 -1.678375908194812416e-02 0.000000000000000000e+00
2.179045835608069831e-02 -8.631696311016973100e-01 -2.084129328032251205e-02 0.000000000000000000e+00
1.240562182301799959e-02 -5.035511653466192561e-01 -2.886655889579321788e-02 0.000000000000000000e+00
2.289796478904779914e-02 -9.312480742113383725e-01 -2.031420617913926030e-02 0.000000000000000000e+00
1.833604359595369937e-02 -8.784505812846987727e-01 -2.165817080177877274e-02 0.000000000000000000e+00
2.610913806912179905e-02 -9.640730393652310326e-01 -1.875743630776735560e-02 0.000000000000000000e+00
3.505143259019329743e-02 -1.002130466666969255e+00 -1.594129481486632194e-02 0.000000000000000000e+00
1.344660768370239956e-02 -7.854916844576784740e-01 -2.431125054990809775e-02 0.000000000000000000e+00
3.750586053799000175e-02 -1.003130975109671752e+00 -1.611101866321217047e-02 0.000000000000000000e+00
1.433630491901459990e-02 -4.789620575906688993e-01 -2.965095510831806946e-02 0.000000000000000000e+00
2.126188527440769915e-02 -8.785515609265627246e-01 -2.059068714359953145e-02 0.000000000000000000e+00
3.316091141490069838e-02 -9.996659628514860119e-01 -1.533674037638946275e-02 0.000000000000000000e+00
2.896704398634350128e-02 -9.872506152962747805e-01 -1.665603515894266418e-02 0.000000000000000000e+00
1.168284667442829987e-02 -5.037040773585063080e-01 -2.756797505330053910e-02 0.000000000000000000e+00
2.390961473371890078e-02 -9.624631486911500167e-01 -2.065822334270080163e-02 0.000000000000000000e+00
3.792800365033539844e-02 -1.014749476550359075e+00 -1.493486512813797795e-02 0.000000000000000000e+00
3.609181985913020169e-02 -1.012731654864967190e+00 -1.502794142650569487e-02 0.000000000000000000e+00
1.353406645555500082e-02 -7.771728964352303537e-01 -2.425815793279210986e-02 0.000000000000000000e+00
3.883885490386559947e-02 -1.011005038542881929e+00 -1.505670872101251556e-02 0.000000000000000000e+00
1.176437620806249952e-02 -4.774639737769654224e-01 -2.822061815559090414e-02 0.000000000000000000e+00
2.935255609138240004e-02 -1.002913080572864102e+00 -1.555810046081958220e-02 0.000000000000000000e+00
2.469794125545880098e-02 -9.929657326215487467e-01 -1.702519523183701478e-02 0.000000000000000000e+00
1.984287615768199828e-02 -9.232561492353947852e-01 -2.035644505159064921e-02 0.000000000000000000e+00
1.069387644672360055e-02 -5.464841754096086968e-01 -2.688817983844563053e-02 0.000000000000000000e+00
1.748721590600630163e-02 -8.729257203949708499e-01 -2.211402822388686129e-02 0.000000000000000000e+00
2.135386456649589898e-02 -9.764799981441512067e-01 -1.865976041135189445e-02 0.000000000000000000e+00
3.456592516065219722e-02 -1.017715762123116097e+00 -1.519315011725097531e-02 0.000000000000000000e+00
1.354369472120369941e-02 -7.783682050185788404e-01 -2.430542712490260659e-02 0.000000000000000000e+00
3.670248157182270238e-02 -1.016935560260189941e+00 -1.479159696550279290e-02 0.000000000000000000e+00
1.244295584790439980e-02 -5.176128316653599848e-01 -3.079467594646503881e-02 0.000000000000000000e+00
1.217495273903070052e-02 -5.058670862312977246e-01 -2.890794755576357733e-02 0.000000000000000000e+00
1.961904658361009884e-02 -9.066583924219620005e-01 -2.140027059463485426e-02 0.000000000000000000e+00
1.232000055262010008e-02 -5.574975968940738547e-01 -2.572901573813628218e-02 0.000000000000000000e+00
1.232819423995989983e-02 -7.369086966154400065e-01 -2.122104088406011335e-02 0.000000000000000000e+00
1.366882260941099970e-02 -7.839435447364342391e-01 -2.338695828084647044e-02 0.000000000000000000e+00
3.366126773739899769e-02 -1.026097940564751676e+00 -1.560329898906295809e-02 0.000000000000000000e+00
1.525942246518990041e-02 -8.411344685616161110e-01 -2.391405525013588773e-02 0.000000000000000000e+00
2.282754703090230167e-02 -1.004527360617543108e+00 -1.708746318999843083e-02 0.000000000000000000e+00
3.665664446255269965e-02 -1.030032304491414585e+00 -1.535841074549694485e-02 0.000000000000000000e+00
1.191239381504720016e-02 -5.096885444979059043e-01 -2.853725290506502199e-02 0.000000000000000000e+00
1.983739071152439831e-02 -9.873141788725425805e-01 -1.841662716034818403e-02 0.000000000000000000e+00
2.721197466593019976e-02 -1.008866352795529275e+00 -1.604685756785309558e-02 0.000000000000000000e+00
1.337630123810200009e-02 -8.012329466600471850e-01 -2.668788416628169180e-02 0.000000000000000000e+00
3.116879780946730030e-02 -1.021861491890635021e+00 -1.522046570753535222e-02 0.000000000000000000e+00
1.826828840431130030e-02 -9.156168016969804535e-01 -2.096792665333131744e-02 0.000000000000000000e+00
2.438027704233640056e-02 -1.013048143847820715e+00 -1.524331871756143264e-02 0.000000000000000000e+00
3.539305219076500225e-02 -1.032192919338555503e+00 -1.484327086313876054e-02 0.000000000000000000e+00
1.189333267015390064e-02 -4.662841467326023781e-01 -2.953458374432532674e-02 0.000000000000000000e+00
3.677101259208850198e-02 -1.030662521261501707e+00 -1.500146347748296249e-02 0.000000000000000000e+00
1.147276147437040032e-02 -4.763466367475291952e-01 -2.949386450652570490e-02 0.000000000000000000e+00
2.267737233349960066e-02 -1.009989103079634631e+00 -1.648210765092250618e-02 0.000000000000000000e+00
1.225478610598240009e-02 -7.766035045904737810e-01 -2.118277068806823094e-02 0.000000000000000000e+00
2.729040190254300099e-02 -1.021602176852443700e+00 -1.538529521271488065e-02 0.000000000000000000e+00
2.075840625546839999e-02 -9.415613529546892346e-01 -1.672992046975033120e-02 0.000000000000000000e+00
3.313800718806340223e-02 -1.030710573621057113e+00 -1.467082256119552064e-02 0.000000000000000000e+00
1.769947497390299967e-02 -9.305383609498706354e-01 -2.003788735342511285e-02 0.000000000000000000e+00
1.523489179352949946e-02 -8.854871371763539667e-01 -2.231738416647942314e-02 0.000000000000000000e+00
1.081547210731080046e-02 -5.094757415674225909e-01 -2.957957150430111370e-02 0.000000000000000000e+00
3.645022034448069936e-02 -1.029432394999534761e+00 -1.511857820315153089e-02 0.000000000000000000e+00
1.082379241997400050e-02 -4.800674894956389882e-01 -2.901939333661748832e-02 0.000000000000000000e+00
1.588307670827160054e-02 -9.189969994314638457e-01 -2.140058069909145377e-02 0.000000000000000000e+00
2.519425440492909993e-02 -1.019762545788000185e+00 -1.601599374381561247e-02 0.000000000000000000e+00
1.150932354027340079e-02 -5.084649292634277895e-01 -2.957882778894542486e-02 0.000000000000000000e+00
2.913517627313190125e-02 -1.018611280767613536e+00 -1.616549781539627917e-02 0.000000000000000000e+00
3.291782795830640318e-02 -1.018364323310809949e+00 -1.643145738521105403e-02 0.000000000000000000e+00
2.569380544305430170e-02 -9.066322059902044428e-01 -1.660462809850096755e-02 0.000000000000000000e+00
2.152853405124049990e-02 -7.327349036049927156e-01 -2.522170344726200331e-02 0.000000000000000000e+00
2.665025012678029839e-02 -7.633616407131568193e-01 -1.664007230759387279e-02 0.000000000000000000e+00
3.428039411858929686e-02 -1.029432180872307701e+00 -1.509209308995544674e-02 0.000000000000000000e+00
1.134281988068690065e-02 -4.845747885909463260e-01 -2.900087592436879913e-02 0.000000000000000000e+00
1.324736383119189988e-02 -4.550262245452518783e-01 -2.661002732266269655e-02 0.000000000000000000e+00
1.081485633606710066e-02 -5.701916068288706008e-01 -2.521565618728414948e-02 0.000000000000000000e+00
2.884729663782549872e-02 -8.027894146868428393e-01 -1.786333477760633504e-02 0.000000000000000000e+00
1.251178610548699978e-02 -7.904367290013083469e-01 -1.763571401005388506e-02 0.000000000000000000e+00
3.058612081866310048e-02 -1.014645887480590369e+00 -1.628385751077517096e-02 0.000000000000000000e+00
1.705138988597629940e-02 -9.448001894412495494e-01 -2.096719957066503492e-02 0.000000000000000000e+00
1.569639119613629868e-02 -8.838386127791606484e-01 -2.252746697669198717e-02 0.000000000000000000e+00
2.014488832649380043e-02 -7.451412862497455158e-01 -2.532353845163232142e-02 0.000000000000000000e+00
3.374570141778669707e-02 -1.019940830693355061e+00 -1.548090970337041850e-02 0.000000000000000000e+00
1.299935212844260078e-02 -4.388110214686410937e-01 -2.768611851634159016e-02 0.000000000000000000e+00
2.011143053227440122e-02 -9.875596852720484042e-01 -1.809440845907923923e-02 0.000000000000000000e+00
1.559621933565730027e-02 -9.283874665878329990e-01 -2.109213229279147117e-02 0.000000000000000000e+00
1.288017598020639934e-02 -7.906585284205759345e-01 -1.780066343372434245e-02 0.000000000000000000e+00
1.416946165799590034e-02 -9.116930244774904546e-01 -2.187645471290536325e-02 0.000000000000000000e+00
2.814013208912819961e-02 -1.018395667676559091e+00 -1.580661850831213688e-02 0.000000000000000000e+00
1.335835763692009952e-02 -8.611295791412633127e-01 -2.135428342267170487e-02 0.000000000000000000e+00
2.500985866797579907e-02 -7.698406986790304884e-01 -1.921004811385150501e-02 0.000000000000000000e+00
1.415666470261939952e-02 -5.684907067158186944e-01 -2.353891395261424602e-02 0.000000000000000000e+00
3.277578387265499965e-02 -1.033282528218306240e+00 -1.436428627966723770e-02 0.000000000000000000e+00
1.216174410054329975e-02 -5.546390956061724165e-01 -2.395338972422771107e-02 0.000000000000000000e+00
1.268900535357730085e-02 -5.496767586116692028e-01 -2.530087409204932747e-02 0.000000000000000000e+00
1.876531371048680008e-02 -8.268908418029843332e-01 -2.061495791134694555e-02 0.000000000000000000e+00
2.509257857185749965e-02 -1.039477082057317148e+00 -1.210041977968299987e-02 0.000000000000000000e+00
2.041645476382290131e-02 -8.940758411401286132e-01 -1.772518240381418253e-02 0.000000000000000000e+00
2.116169629183119877e-02 -8.706693133768840243e-01 -1.636173637674265269e-02 0.000000000000000000e+00
2.638003687101430142e-02 -8.782724398802468357e-01 -1.303852078991450669e-02 0.000000000000000000e+00
1.982942754626509929e-02 -8.593861875744267520e-01 -1.969784275372377103e-02 0.000000000000000000e+00
1.306406294106779963e-02 -8.522774220871630613e-01 -2.070422464972022925e-02 0.000000000000000000e+00
2.774557770957530173e-02 -1.056122076824572931e+00 -1.174222213097163292e-02 0.000000000000000000e+00
1.107692050238849937e-02 -4.585275651059546043e-01 -2.803661941897246657e-02 0.000000000000000000e+00
2.174355255157690153e-02 -1.036009480408620176e+00 -1.229325379906376359e-02 0.000000000000000000e+00
1.582811260189340152e-02 -9.680185330658167553e-01 -1.787623036443376778e-02 0.000000000000000000e+00
1.355545508488520054e-02 -8.416994899320597856e-01 -2.130143700143048713e-02 0.000000000000000000e+00
2.009552023047039837e-02 -8.262259518158334703e-01 -2.110111968838124241e-02 0.000000000000000000e+00
2.732047653318480165e-02 -1.042443172545179708e+00 -1.164279478183315175e-02 0.000000000000000000e+00
1.944326010186310169e-02 -7.908878729227014626e-01 -2.114513021475526722e-02 0.000000000000000000e+00
2.137663725315079935e-02 -1.001984387743292348e+00 -1.596485527982670349e-02 0.000000000000000000e+00
1.182275525253300048e-02 -5.817666141514787892e-01 -2.444338011680551037e-02 0.000000000000000000e+00
2.896231122754890086e-02 -1.058510450268826952e+00 -1.164025290469793139e-02 0.000000000000000000e+00
1.175438881853150055e-02 -5.590332340315016246e-01 -2.456997696470718251e-02 0.000000000000000000e+00
1.555433360027570072e-02 -8.941875503603224917e-01 -2.298419550058218574e-02 0.000000000000000000e+00
2.092366191442069853e-02 -1.003245075576284950e+00 -1.719946561085497483e-02 0.000000000000000000e+00
2.841543527185170018e-02 -1.075836048907746090e+00 -1.047321555564527384e-02 0.000000000000000000e+00
1.689188623860779850e-02 -9.442998304299924373e-01 -1.926560851362509041e-02 0.000000000000000000e+00
1.350922935935680060e-02 -8.636408673601289054e-01 -2.194174492437081514e-02 0.000000000000000000e+00
1.265324276960850050e-02 -4.670294343505125845e-01 -2.729789621786708753e-02 0.000000000000000000e+00
1.142124899784789996e-02 -7.578822692792583915e-01 -1.934133618823495604e-02 0.000000000000000000e+00
1.381072581906940024e-02 -8.354270087107829035e-01 -2.301020579486255657e-02 0.000000000000000000e+00
3.460476660590029729e-02 -1.086158147475607239e+00 -9.566863580262402467e-03 0.000000000000000000e+00
1.180680092142200044e-02 -4.739775929909122998e-01 -2.666487320078629597e-02 0.000000000000000000e+00
1.299780616903990077e-02 -8.640960413510783145e-01 -2.073918280253586599e-02 0.000000000000000000e+00
2.186685553727209935e-02 -7.903174137696574730e-01 -1.807586832155494427e-02 0.000000000000000000e+00
1.418601833605480020e-02 -8.919319094527569103e-01 -2.107019396593701188e-02 0.000000000000000000e+00
1.926186569949810135e-02 -9.875255001872249583e-01 -1.340910423901255089e-02 0.000000000000000000e+00
1.982316869265930009e-02 -8.104603786183627312e-01 -1.987895644966478081e-02 0.000000000000000000e+00
1.161207741843810030e-02 -7.683114508250526997e-01 -1.902279104736216697e-02 0.000000000000000000e+00
1.398946349655479961e-02 -7.659285502128009293e-01 -1.989210220500728377e-02 0.000000000000000000e+00
3.298274727880919771e-02 -1.004823813673682231e+00 -8.149531494050191172e-03 0.000000000000000000e+00
4.158554524244049977e-02 -9.037162837366099488e-01 -6.829537779881864057e-03 0.000000000000000000e+00
1.257135195681790066e-02 -7.480279933855973340e-01 -1.965911441964238171e-02 0.000000000000000000e+00
2.090287429046040063e-02 -8.154856079325177864e-01 -2.040340233910735435e-02 0.000000000000000000e+00
1.986085763501519927e-02 -1.001726116205986727e+00 -1.453778649937122192e-02 0.000000000000000000e+00
4.161865971192550001e-02 -8.695974549664798880e-01 -7.672861653155282902e-03 0.000000000000000000e+00
3.032200595286440106e-02 -8.842711367743246731e-01 -1.065991033040440683e-02 0.000000000000000000e+00
3.903707662459950101e-02 -8.072321747534292324e-01 -9.744489767205474773e-03 0.000000000000000000e+00
1.684058729611479996e-02 -9.673220073239957584e-01 -1.704507986680958709e-02 0.000000000000000000e+00
3.073244139967359900e-02 -1.026838450842751493e+00 -9.728117206297529074e-03 0.000000000000000000e+00
1.133364869603569955e-02 -7.533590110273529206e-01 -1.966082272934199793e-02 0.000000000000000000e+00
4.372499728151989923e-02 -8.523456489723295615e-01 -7.067711788730321465e-03 0.000000000000000000e+00
1.025859623196100079e-02 -4.870058732180118088e-01 -2.800456209009449804e-02 0.000000000000000000e+00
6.285480101343619841e-02 -3.708145199538298020e-01 -2.984339981727494873e-02 0.000000000000000000e+00
3.864560641154660137e-02 -3.312227226683204795e-01 -2.511722374945800362e-02 0.000000000000000000e+00
3.820785849057029698e-02 -3.968529208695306121e-01 -2.387899198850773619e-02 0.000000000000000000e+00
6.353810782876810614e-02 -2.746735815357408961e-01 -2.433058870061467760e-02 0.000000000000000000e+00
5.770833999774870049e-02 -3.419410534350985076e-01 -2.725404016076547753e-02 0.000000000000000000e+00
6.002946746892560276e-02 -3.205439928699829744e-01 -3.309098705854611466e-02 0.000000000000000000e+00
6.093114455397120183e-02 -2.685907297778168945e-01 -2.696387936845494326e-02 0.000000000000000000e+00
1.402306350111739985e-02 -8.401743755193185059e-01 -2.207822274047990807e-02 0.000000000000000000e+00
3.903724471084669967e-02 -9.132699725132807922e-01 -8.165408373967106281e-03 0.000000000000000000e+00
5.679267781190420333e-02 -2.282111719409546935e-01 -2.863285404152120239e-02 0.000000000000000000e+00
1.642200160846959966e-02 -9.463581943058008150e-01 -1.777702652765524027e-02 0.000000000000000000e+00
2.827033857685000082e-02 -1.052930146420989921e+00 -1.103019763873729076e-02 0.000000000000000000e+00
1.471661498464900061e-02 -6.208189759340253522e-01 -3.300014572765649912e-02 0.000000000000000000e+00
3.482067516483410008e-02 -5.981266000429805718e-01 -3.156364186717804110e-02 0.000000000000000000e+00
3.077282472007319969e-02 -7.151609150975306584e-01 -3.294299248298204752e-02 0.000000000000000000e+00
1.252363654539830062e-02 -8.147693226326420124e-01 -2.349091580126094758e-02 0.000000000000000000e+00
3.465896812378180258e-02 -6.456898929681370580e-01 -3.378088361558093111e-02 0.000000000000000000e+00
2.000221182358100092e-02 -6.489922984971949749e-01 -2.957503695064110649e-02 0.000000000000000000e+00
3.327046876488509719e-02 -1.085725495618913516e+00 -9.620777072743294522e-03 0.000000000000000000e+00
3.433402598612750323e-02 -5.901279284724346708e-01 -3.107337115692029861e-02 0.000000000000000000e+00
1.562904641116980020e-02 -8.013967782256784522e-01 -2.164171166629459686e-02 0.000000000000000000e+00
1.419054104924350086e-02 -9.026400942162687846e-01 -2.131706638765444584e-02 0.000000000000000000e+00
1.606007665257060124e-02 -9.390714212980479925e-01 -1.812785379822896836e-02 0.000000000000000000e+00
1.664032332603450001e-02 -7.594960873962972592e-01 -2.272656484117518971e-02 0.000000000000000000e+00
1.039221632702749983e-02 -5.044009253310529628e-01 -2.835074178939403500e-02 0.000000000000000000e+00
2.964118528116979970e-02 -1.083567187735016368e+00 -1.032875123270617090e-02 0.000000000000000000e+00
1.925740079377390168e-02 -9.694492966181368354e-01 -1.607741325322722958e-02 0.000000000000000000e+00
2.582527056347429933e-02 -1.043304280946945495e+00 -1.188552804650770678e-02 0.000000000000000000e+00
3.383953217601309849e-02 -1.087386544228647223e+00 -8.932626467790485969e-03 0.000000000000000000e+00
1.022063775365350015e-02 -4.891737194248014231e-01 -2.799547606721121407e-02 0.000000000000000000e+00
1.995746985750439934e-02 -7.189216053069836798e-01 -2.258432914501108668e-02 0.000000000000000000e+00
2.536446373931389858e-02 -1.062817766179534162e+00 -9.979915225211175023e-03 0.000000000000000000e+00
2.355982026037619845e-02 -1.051892465457948900e+00 -1.172722786149955898e-02 0.000000000000000000e+00
2.092793374805350035e-02 -9.858804488472235894e-01 -1.457932077538852400e-02 0.000000000000000000e+00
1.558240178075770074e-02 -9.389758689553312498e-01 -1.927289299052842297e-02 0.000000000000000000e+00
3.325849296063290023e-02 -1.094032637852123901e+00 -9.080707408497576405e-03 0.000000000000000000e+00
2.955064786742319857e-02 -1.076895400418052207e+00 -9.742699422357198324e-03 0.000000000000000000e+00
2.763013439434679891e-02 -1.066271928447539263e+00 -9.232289912445970637e-03 0.000000000000000000e+00
3.371211678886980312e-02 -1.096599825246160842e+00 -8.826018593643930599e-03 0.000000000000000000e+00
1.017107345926229929e-02 -4.873744807562160886e-01 -2.777358053348920330e-02 0.000000000000000000e+00
1.250888605143580037e-02 -7.400118222707148252e-01 -1.886410835878107872e-02 0.000000000000000000e+00
3.553282474138200198e-02 -9.816495036668739793e-01 -8.286452808317038010e-03 0.000000000000000000e+00
1.120105587033990054e-02 -4.954129254882372879e-01 -2.822636779131382223e-02 0.000000000000000000e+00
2.831237665232369874e-02 -1.000933837122289116e+00 -9.958782922577305574e-03 0.000000000000000000e+00
2.119351501547159927e-02 -1.036542686398280511e+00 -1.388590839473791139e-02 0.000000000000000000e+00
1.401118744875290076e-02 -8.834191628938024010e-01 -2.172578971403768544e-02 0.000000000000000000e+00
3.288928553231960233e-02 -9.786508290161124446e-01 -9.369383410035500570e-03 0.000000000000000000e+00
1.696026617378689968e-02 -9.898772304552487800e-01 -1.638155984268850618e-02 0.000000000000000000e+00
3.652075630053940036e-02 -9.918178452874496509e-01 -8.315372869661330490e-03 0.000000000000000000e+00
1.031577864394290014e-02 -4.932075759086567146e-01 -2.803359696150845015e-02 0.000000000000000000e+00
1.258777208468890053e-02 -7.337266429485526098e-01 -1.950110460325660267e-02 0.000000000000000000e+00
1.440209746129490070e-02 -7.858433048356414652e-01 -2.273924033865376559e-02 0.000000000000000000e+00
1.443539487708690033e-02 -9.360427661506980357e-01 -2.015549862177822005e-02 0.000000000000000000e+00
1.805488947255899992e-02 -1.011060248609900292e+00 -1.465831718733949518e-02 0.000000000000000000e+00
3.374764244649559874e-02 -9.695834406963167451e-01 -9.966016499720301014e-03 0.000000000000000000e+00
2.164119358867960113e-02 -1.039975642645217579e+00 -1.226535799971231744e-02 0.000000000000000000e+00
1.040017003009430056e-02 -5.055061417129599333e-01 -2.541061138687983334e-02 0.000000000000000000e+00
1.740539690537969836e-02 -7.939513547141509031e-01 -2.247502342667180575e-02 0.000000000000000000e+00
3.719736723227860115e-02 -1.019883704333989005e+00 -8.472570052529465601e-03 0.000000000000000000e+00
1.023916378887830027e-02 -4.811420584714563020e-01 -2.705977143064663970e-02 0.000000000000000000e+00
2.553493298638929987e-02 -8.109485902944546520e-01 -2.133217480775329022e-02 0.000000000000000000e+00
2.202218728662539912e-02 -1.023737750240657052e+00 -1.315807359027788837e-02 0.000000000000000000e+00
1.394285177039220058e-02 -8.235681664738084828e-01 -2.139214213221041216e-02 0.000000000000000000e+00
1.270533274218630000e-02 -7.618167699078702837e-01 -2.276813255904400202e-02 0.000000000000000000e+00
1.846168380576130100e-02 -1.019857169821656306e+00 -1.426263010831137212e-02 0.000000000000000000e+00
3.458620348739119971e-02 -1.056712722029645501e+00 -9.308151965581587528e-03 0.000000000000000000e+00
1.161281080099769991e-02 -4.974409804289062209e-01 -2.634029349793237662e-02 0.000000000000000000e+00
2.654484398112970031e-02 -1.054180993240314779e+00 -1.130599181023535238e-02 0.000000000000000000e+00
3.732092146109280278e-02 -1.074021690188506906e+00 -8.913489461449805584e-03 0.000000000000000000e+00
1.096728515532490074e-02 -4.718079225804158727e-01 -2.611016427102361148e-02 0.000000000000000000e+00
1.035059649995830056e-02 -5.141525652482132891e-01 -2.526007924893282353e-02 0.000000000000000000e+00
2.220603460458899989e-02 -1.034697427116034296e+00 -1.219788952003078575e-02 0.000000000000000000e+00
2.073923115733180070e-02 -9.986938691935216550e-01 -1.456832565348868680e-02 0.000000000000000000e+00
1.132700764544850025e-02 -7.704177552512337934e-01 -1.902268784558890091e-02 0.000000000000000000e+00
3.280061837083359660e-02 -1.057820055328851039e+00 -9.189428839138605309e-03 0.000000000000000000e+00
1.322876102479189978e-02 -8.776653647978386319e-01 -2.177999426087673385e-02 0.000000000000000000e+00
2.655205323611440141e-02 -1.048766788527137228e+00 -1.232641830800380867e-02 0.000000000000000000e+00
1.576082633160959950e-02 -8.952604934452862429e-01 -1.958263588169871505e-02 0.000000000000000000e+00
3.640836785276659743e-02 -1.066924891861206426e+00 -9.025414797020639424e-03 0.000000000000000000e+00
1.023499866729240051e-02 -4.828954543496997154e-01 -2.787703704464751520e-02 0.000000000000000000e+00
1.152932025310620008e-02 -5.538927561762838625e-01 -2.450925989916628855e-02 0.000000000000000000e+00
2.212331779522659983e-02 -1.030198990238162970e+00 -1.217739860114133710e-02 0.000000000000000000e+00
1.547166072263670041e-02 -9.078205600642129669e-01 -2.086773872901732940e-02 0.000000000000000000e+00
2.181564795100500095e-02 -1.016669356364058752e+00 -1.337439756537513180e-02 0.000000000000000000e+00
1.774023213603349858e-02 -9.826377515192740164e-01 -1.704028070980517784e-02 0.000000000000000000e+00
1.448895289868630011e-02 -7.943566427183298417e-01 -2.098694116272034615e-02 0.000000000000000000e+00
2.749350503049359865e-02 -1.054327018910776292e+00 -1.188271418704238414e-02 0.000000000000000000e+00
3.216533675788019880e-02 -1.084895127099797962e+00 -1.024930452331909714e-02 0.000000000000000000e+00
3.620075402171590156e-02 -1.092908898499488579e+00 -9.285284444516830882e-03 0.000000000000000000e+00
1.029763539810570061e-02 -4.777288552051587867e-01 -2.777021412750296792e-02 0.000000000000000000e+00
2.181560683101249967e-02 -1.054700751859714902e+00 -1.255209719923953970e-02 0.000000000000000000e+00
2.086070684515239915e-02 -1.038299573709768220e+00 -1.311101914253695599e-02 0.000000000000000000e+00
2.992126369558489873e-02 -1.078131406141180415e+00 -1.050143370343691041e-02 0.000000000000000000e+00
1.721309030336000065e-02 -1.008331137469052230e+00 -1.481455570782268250e-02 0.000000000000000000e+00
3.352384276347360192e-02 -1.090521372683638690e+00 -9.975725487171765993e-03 0.000000000000000000e+00
3.642605646391720159e-02 -6.556873780747143332e-01 -1.557304280748547654e-02 0.000000000000000000e+00
3.206196104653580292e-02 -1.085054423971145043e+00 -9.958051842335516324e-03 0.000000000000000000e+00
2.861685232375750162e-02 -1.073238422652193158e+00 -9.554855961221755956e-03 0.000000000000000000e+00
3.461308331240010167e-02 -1.093213249586961533e+00 -9.749143091570419695e-03 0.000000000000000000e+00
2.039903067575599832e-02 -7.341606987122561989e-01 -1.629818318751265205e-02 0.000000000000000000e+00
1.250928244353810039e-02 -7.892261969706926283e-01 -1.775621626445635093e-02 0.000000000000000000e+00
1.772714444025410077e-02 -1.026858487619648486e+00 -1.315855369311307033e-02 0.000000000000000000e+00
2.257027352406430071e-02 -1.063879159734871127e+00 -1.169213366319100944e-02 0.000000000000000000e+00
3.068357981831699999e-02 -1.095333856949305185e+00 -8.657749399759190334e-03 0.000000000000000000e+00
1.426198969587049933e-02 -8.094903122034406984e-01 -2.279961434337920978e-02 0.000000000000000000e+00
